folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final2,0.5x10_2,25,0.5001462342051753,0.49998725767443025,0.00015897653074509188,0.9996821399025473,0.0,0.006044581687949935
phantoms_final2,0.5x10_2,26,0.5022616005905297,0.5019983399484216,0.0002632606421081318,0.9994758495537015,0.0,0.0035012385555718596
phantoms_final2,0.5x10_2,27,0.4998006954595358,0.49995457413131106,0.00015387867177524273,1.000307880067341,0.0,0.00516721694375734
phantoms_final2,0.5x10_2,28,0.4965070755659359,0.4963875655498834,0.00011951001605248202,0.9997592984633376,0.0,0.00480849668655151
phantoms_final2,0.5x10_2,29,0.500612721795968,0.5006246148281425,1.1893032174414842e-05,1.0000237569515449,0.0,0.001946458531852376
phantoms_final2,0.5x10_2,30,0.5001732830635741,0.5001522846772898,2.099838628433215e-05,0.9999580177770477,0.0,0.0006992179462974071
phantoms_final2,0.5x10_2,31,0.500913029722735,0.5009904293533548,7.739963061981214e-05,1.0001545171038226,0.0,0.004079857186424302
phantoms_final2,0.5x10_2,32,0.5000601841751273,0.5000097270766757,5.045709845163948e-05,0.9998990979485102,0.0,0.002680252698231952
phantoms_final2,0.5x10_2,33,0.49968053530520806,0.49964489220790054,3.564309730752502e-05,0.9999286682294203,0.0,0.0067102500230635555
phantoms_final2,0.5x10_2,34,0.5007373455874199,0.5007003668090793,3.697877834063501e-05,0.9999261513472751,0.0,0.002738088420572172
phantoms_final2,0.5x10_2,35,0.5029158717549371,0.5021833973206218,0.0007324744343153444,0.998543544804503,0.0,0.009859331769147413
phantoms_final2,0.5x10_2,36,0.49866303295932973,0.49857379962243664,8.923333689309088e-05,0.9998210548386481,0.0,0.00342096256198224
phantoms_final2,0.5x10_2,37,0.501321777244499,0.5011970883378475,0.00012468890665151555,0.9997512796923826,0.0,0.0016626829748601993
phantoms_final2,0.5x10_2,38,0.5002105199732554,0.500293340922718,8.282094946265861e-05,1.0001655721864209,0.0,0.006335519481495715
phantoms_final2,0.5x10_2,39,0.5021027300806078,0.5019662722621795,0.00013645781842830385,0.9997282272924379,0.0,0.002915956789936839
phantoms_final2,0.5x10_2,40,0.5005994586096596,0.5005832121155432,1.624649411635648e-05,0.9999675459215208,0.0,0.0015327077063814446
phantoms_final2,0.5x10_2,41,0.5010136850307332,0.5010173816364916,3.696605758385374e-06,1.0000073782530674,0.0,0.006917509634142969
phantoms_final2,0.5x10_2,42,0.5007945847230236,0.5007396499192746,5.493480374907378e-05,0.9998903047168941,0.0,0.003148029260726559
phantoms_final2,0.5x10_2,43,0.5014236610588976,0.5013776264455948,4.603461330277003e-05,0.9999081921798314,0.0,0.0023947739989371034
phantoms_final2,0.5x10_2,44,0.500609030102526,0.5006626567977644,5.3626695238451205e-05,1.0001071229083252,0.0,0.002358506558296242
phantoms_final2,0.5x10_2,45,0.5001381700299867,0.5001530279860856,1.4857956098901504e-05,1.0000297077027693,0.0,0.00543866525179927
phantoms_final2,0.5x10_2,46,0.5003322819657918,0.5002727638076518,5.9518158139981736e-05,0.9998810427384255,0.0,0.002642458241807421
phantoms_final2,0.5x10_2,47,0.5029602346956383,0.5025829441136832,0.0003772905819551253,0.9992498600168989,0.0,0.009018743078355021
phantoms_final2,0.5x10_2,48,0.5013875528188618,0.5012657141170785,0.00012183870178328338,0.9997569969555521,0.0,0.0031635283962762224
phantoms_final2,0.5x10_2,49,0.500906693150723,0.500910903967448,4.2108167249699235e-06,1.0000084063894186,0.0,0.0036345431380246825
phantoms_final2,0.5x10_2,50,0.5000981606347326,0.5000396672591649,5.849337556762535e-05,0.9998830362113442,0.0,0.002557514740269306
phantoms_final2,0.5x10_2,51,0.49989956032281896,0.5000461831633108,0.00014662284049188345,1.0002933045998224,0.0,0.005503261884304603
phantoms_final2,0.5x10_2,52,0.49801502753404225,0.4982639227694472,0.0002488952354049445,1.000499774548245,0.0,0.004964372142670867
phantoms_final2,0.5x10_2,53,0.500855038329494,0.5008345798032077,2.04585262862933e-05,0.9999591527992719,0.0,0.0032293252407310344
phantoms_final2,0.5x10_3,0,0.5004261803496594,0.5003692161659906,5.6964183668739565e-05,0.9998861686580248,0.0,0.0031945557025044023
phantoms_final2,0.5x10_3,1,0.5000726183504027,0.5000742170000934,1.598649690626175e-06,1.0000031968350835,0.0,0.0011037742942067307
phantoms_final2,0.5x10_3,2,0.50012282422718,0.5001112113453013,1.1612881878675374e-05,0.9999767799402145,0.0,0.0024986160926983073
phantoms_final2,0.5x10_3,3,0.5001859023973118,0.5001535192206843,3.23831766274596e-05,0.9999352577182359,0.0,0.0029527209098490787
phantoms_final2,0.5x10_3,4,0.500120309023487,0.5001624374719972,4.2128448510148075e-05,1.0000842366281673,0.0,0.003609135569227959
phantoms_final2,0.5x10_3,5,0.5002097032003735,0.5002230506755232,1.3347475149694255e-05,1.00002668375896,0.0,0.00248168597491039
phantoms_final2,0.5x10_3,6,0.500065432007513,0.5000591418016993,6.290205813663796e-06,0.9999874212344805,0.0,0.0015031100270435991
phantoms_final2,0.5x10_3,7,0.5003324489113045,0.5003612398028258,2.8790891521301987e-05,1.0000575435224799,0.0,0.0033416614146663717
phantoms_final2,0.5x10_3,8,0.5027268566804745,0.5027986868227426,7.183014226819218e-05,1.0001428810522328,0.0,0.007169532069355715
phantoms_final2,0.5x10_3,9,0.5001359301518967,0.500127992329706,7.937822190773325e-06,0.999984128670403,0.0,0.0019528786052774184
phantoms_final2,0.5x10_3,10,0.5023210061736686,0.5029784261279787,0.0006574199543101233,1.0013087646071541,0.0,0.00808415158688025
phantoms_final2,0.5x10_3,11,0.5001471534428082,0.5001461829009735,9.705418347882855e-07,0.9999980594874366,0.0,0.0033604133648089483
phantoms_final2,0.5x10_3,12,0.5035147022814254,0.5046304579845845,0.001115755703159138,1.0022159347047934,0.0,0.009413449550445551
phantoms_final2,0.5x10_3,13,0.5000528672598923,0.5000258506534223,2.7016606469976168e-05,0.9999459724996319,0.0,0.0018213608426461544
phantoms_final2,0.5x10_3,14,0.500270373649079,0.5002704505764107,7.692733172692812e-08,1.000000153771512,0.0,0.0023216730188030405
phantoms_final2,0.5x10_3,15,0.5016843046657045,0.5023351063731527,0.0006508017074482453,1.0012972335418824,0.0,0.007217019783714335
phantoms_final2,0.5x10_3,16,0.5000310122610371,0.5000692133412284,3.820108019136903e-05,1.0000763974218692,0.0,0.0024650916558782614
phantoms_final2,0.5x10_3,17,0.5002666962123461,0.500221818158424,4.487805392205946e-05,0.9999102917418612,0.0,0.0021256156577838044
phantoms_final2,0.5x10_3,18,0.500264201765715,0.5002502734572251,1.3928308489896679e-05,0.9999721580947812,0.0,0.0023011426182246433
phantoms_final2,0.5x10_3,19,0.5001342037530575,0.5001224970822162,1.1706670841271638e-05,0.9999765929409478,0.0,0.002103447168087988
phantoms_final2,0.5x10_3,20,0.5010205054598499,0.5012178143383414,0.00019730887849156442,1.000393813978353,0.0,0.004603046484560075
phantoms_final2,0.5x10_3,21,0.5000608921988254,0.5000593998695754,1.4923292500634844e-06,0.9999970157049405,0.0,0.0009029739538021671
phantoms_final2,0.5x10_3,22,0.5002134265441363,0.5001908797189519,2.254682518432194e-05,0.9999549255897826,0.0,0.0017366728926398157
phantoms_final2,0.5x10_3,23,0.503374854581993,0.5038157606896403,0.00044090610764724314,1.0008759001440652,0.0,0.007691041520719932
phantoms_final2,0.5x10_3,24,0.5005033090585994,0.5003539215527797,0.00014938750581972027,0.999701525438262,0.0,0.0045838693861694965
phantoms_final2,0.5x10_3,25,0.5001279946519355,0.5000983833455545,2.961130638101661e-05,0.9999407925437135,0.0,0.002258422592464992
phantoms_final2,0.5x10_3,26,0.5001484851323794,0.5001741291529682,2.5644020588799776e-05,1.0000512728146762,0.0,0.002436162574953232
phantoms_final2,0.5x10_3,27,0.5000591783313362,0.5001245851072252,6.54067758890653e-05,1.000130798070955,0.0,0.0025363834355390633
phantoms_final2,0.5x10_3,28,0.5004398754165953,0.5003761231141428,6.375230245247998e-05,0.9998726074687805,0.0,0.003233631065769825
phantoms_final2,0.5x10_3,29,0.5019190100293596,0.5017857943456372,0.00013321568372237635,0.9997345872918529,0.0,0.00906157118364914
phantoms_final2,0.5x10_3,30,0.5041165868019063,0.5045826541646327,0.0004660673627263634,1.0009245229673618,0.0,0.00894643051137202
phantoms_final2,0.5x10_3,31,0.5051481358134375,0.5073488286324669,0.0022006928190293484,1.0043565296256822,0.0,0.012499766806121904
phantoms_final2,0.5x10_3,32,0.5007063064399059,0.5007502077557417,4.3901315835870314e-05,1.0000876787755042,0.0,0.004431500171845311
phantoms_final2,0.5x10_4,0,0.5003018127231069,0.5002261662980504,7.56464250565303e-05,0.9998487984190088,0.0,0.005691170472452035
phantoms_final2,0.5x10_4,1,0.5018408923476536,0.5016339016171159,0.0002069907305377594,0.9995875371383758,0.0,0.0058214481705184
phantoms_final2,0.5x10_4,2,0.5000272111270052,0.5000839266857621,5.6715558756859075e-05,1.0001134249446726,0.0,0.0032979931673069824
phantoms_final2,0.5x10_4,3,0.5003759672606737,0.4988445590012194,0.0015314082594543033,0.9969394847881323,0.0,0.012007074174803239
phantoms_final2,0.5x10_4,4,0.5009968376214028,0.5008747414696431,0.00012209615175973187,0.9997562935679606,0.0,0.006499024655089122
phantoms_final2,0.5x10_4,5,0.5000998626426113,0.5001436865251627,4.3823882551419224e-05,1.0000876302631236,0.0,0.0031219713333566113
phantoms_final2,0.5x10_4,6,0.500890639184407,0.5008503924375248,4.0246746882188766e-05,0.9999196496326069,0.0,0.004030723102985434
phantoms_final2,0.5x10_4,7,0.500181290540097,0.5001916033773055,1.031283720853704e-05,1.0000206181986484,0.0,0.0013443696354945123
phantoms_final2,0.5x10_4,8,0.5004478481054283,0.5004629006871205,1.5052581692209799e-05,1.0000300782224345,0.0,0.0024090147973036117
phantoms_final2,0.5x10_4,9,0.49941074698450766,0.49938157099079494,2.917599371271562e-05,0.9999415791632661,0.0,0.005438596712507085
phantoms_final2,0.5x10_4,10,0.5006758978950411,0.5006481135987975,2.778429624361589e-05,0.9999445064234959,0.0,0.002680525666236049
phantoms_final2,0.5x10_4,11,0.5011172326666624,0.5009946255203757,0.00012260714628675728,0.9997553324086775,0.0,0.004780715695012961
phantoms_final2,0.5x10_4,12,0.5016768657761588,0.5013699186170013,0.00030694715915746684,0.9993881576367238,0.0,0.008542429860683043
phantoms_final2,0.5x10_4,13,0.5001302637333819,0.5001388501906069,8.586457225012722e-06,1.0000171684415995,0.0,0.003308131473460303
phantoms_final2,0.5x10_4,14,0.5014181380667329,0.5012782893243843,0.00013984874234851397,0.9997210935709512,0.0,0.003915074325647198
phantoms_final2,0.5x10_4,15,0.5005918372735264,0.5003293930132702,0.0002624442602562338,0.9994757320421251,0.0,0.004710894972159673
phantoms_final2,0.5x10_4,16,0.4989059746363312,0.4989170507464006,1.1076110069396794e-05,1.000022200796608,0.0,0.001533238842125294
phantoms_final2,0.5x10_4,17,0.5012281789699156,0.5012820183475389,5.383937762337698e-05,1.00010741490579,0.0,0.006064687712801427
phantoms_final2,0.5x10_4,18,0.5011272081736676,0.5010551277184124,7.20804552551968e-05,0.9998561633571685,0.0,0.004234201138573173
phantoms_final2,0.5x10_4,19,0.5019445504846576,0.5017292826651354,0.00021526781952219132,0.9995711322708567,0.0,0.003849014555928376
phantoms_final2,0.5x10_4,20,0.5002978702494518,0.5003454851456285,4.7614896176662036e-05,1.000095173093887,0.0,0.003704490807960188
phantoms_final2,0.5x10_4,21,0.49958191645903866,0.49933376378339017,0.0002481526756484831,0.9995032793072108,0.0,0.00798248261790899
phantoms_final2,0.5x10_4,22,0.4999305886735869,0.49994139578733343,1.0807113746513775e-05,1.000021617228454,0.0,0.002470870758930715
phantoms_final2,0.5x10_4,23,0.5017178514459866,0.5013821592529601,0.0003356921930264267,0.999330914393301,0.0,0.005150108508879505
phantoms_final2,0.5x10_4,24,0.498023022223351,0.4979436396788376,7.938254451339555e-05,0.9998406046689187,0.0,0.004319343310205133
phantoms_final2,0.5x10_4,25,0.5018573347938444,0.5014295213967275,0.00042781339711694955,0.9991475398136949,0.0,0.010605856169809406
phantoms_final2,0.5x10_4,26,0.5017451989285681,0.5017835874050556,3.838847648751642e-05,1.0000765099029736,0.0,0.004033021593014134
phantoms_final2,0.5x10_4,27,0.502258640954183,0.50236703261614,0.0001083916619569747,1.0002158084562787,0.0,0.006502171635529742
phantoms_final2,0.5x10_4,28,0.49949382762326916,0.4992721703170352,0.00022165730623396884,0.9995562361455222,0.0,0.009320048283850815
phantoms_final2,0.5x10_4,29,0.5007019383895887,0.5006475507445477,5.438764504095417e-05,0.9998913772029405,0.0,0.00100422399495377
phantoms_final2,0.5x10_4,30,0.5002502808898395,0.5001602382197797,9.004267005974231e-05,0.9998200047586189,0.0,0.004888066941963231
phantoms_final2,0.5x10_4,31,0.5017972301123435,0.501824582942893,2.7352830549554064e-05,1.0000545097280498,0.0,0.004183540287032924
phantoms_final2,0.5x10_4,32,0.5013445582152044,0.5012438047762222,0.00010075343898219291,0.9997990335442338,0.0,0.0068909136400137115
phantoms_final2,0.5x10_4,33,0.4999448023015097,0.49998775650659183,4.2954205082101904e-05,1.0000859178951043,0.0,0.003967564806411086
phantoms_final2,0.5x10_4,34,0.4999870912519745,0.4999354634002928,5.162785168166817e-05,0.9998967416307641,0.0,0.006751868199537069
phantoms_final2,0.5x10_4,35,0.5004309139814815,0.5003473072158454,8.36067656361239e-05,0.9998329304539343,0.0,0.005403960804843305
phantoms_final2,0.5x10_4,36,0.5008737645491054,0.5008770686721497,3.3041230442787395e-06,1.0000065967181317,0.0,0.0034597228144588738
phantoms_final2,0.5x10_4,37,0.5010608651424642,0.5009448305095324,0.00011603463293174965,0.9997684220800226,0.0,0.003575774249346173
phantoms_final2,0.5x10_4,38,0.5002931448505138,0.5002867927734127,6.352077101090536e-06,0.9999873032897483,0.0,0.002458206370769307
phantoms_final2,0.5x10_4,39,0.5003122871264959,0.5003608070435904,4.851991709453607e-05,1.000096979263438,0.0,0.00394376509714072
phantoms_final2,0.5x10_4,40,0.5015072646404594,0.5013197182442122,0.0001875463962471846,0.9996260345373429,0.0,0.0040271184450665475
phantoms_final2,0.5x10_4,41,0.5008386584896102,0.5006173024509588,0.00022135603865136577,0.9995580292477444,0.0,0.00887853046286128
phantoms_final2,0.5x10_4,42,0.5001558395985888,0.5001490141756523,6.8254229365072305e-06,0.999986353407486,0.0,0.004571059792254564
phantoms_final2,0.5x10_4,43,0.5009453176138711,0.5009648334159026,1.9515802031522256e-05,1.0000389579487927,0.0,0.00645887934037988
phantoms_final2,0.5x10_4,44,0.5012631478115975,0.5013897289078344,0.0001265810962368663,1.0002525242415874,0.0,0.010158275574353826
phantoms_final2,0.5x10_4,45,0.5001983872643322,0.5005338792335731,0.0003354919692408753,1.000670717814737,0.0,0.00459415855841956
phantoms_final2,0.5x10_4,46,0.49981083732916376,0.4998210747159788,1.0237386815048488e-05,1.0000204825226875,0.0,0.0020524072043734704
phantoms_final2,0.5x10_4,47,0.5007447489445904,0.5006625890853469,8.215985924353575e-05,0.9998359246713686,0.0,0.00466892426705953
phantoms_final2,0.5x10_4,48,0.5005716743106504,0.5005617430076391,9.931303011301296e-06,0.9999801600779249,0.0,0.002407735774364092
phantoms_final2,0.5x10_4,49,0.5016301654718188,0.501397447337487,0.00023271813433178856,0.9995360762762086,0.0,0.004525124875653457
phantoms_final2,0.5x10_4,50,0.5014299713391452,0.5013083166756612,0.00012165466348401655,0.9997573845393423,0.0,0.003932196755920493
phantoms_final2,0.5x10_4,51,0.5006862955242634,0.5006830168300109,3.278694252428771e-06,0.9999934515997707,0.0,0.0030322914519077286
phantoms_final2,0.5x10_4,52,0.5007997385193869,0.500757824288572,4.191423081489898e-05,0.9999163054059517,0.0,0.006404355364567145
phantoms_final2,0.5x10_4,53,0.49948743486586783,0.49874034978428083,0.0007470850815869956,0.9985042965459429,0.0,0.007845874716552067
phantoms_final2,0.5x10_4,54,0.5001697362542998,0.500198445413979,2.8709159679118912e-05,1.000057398834032,0.0,0.002182370939425875
phantoms_final2,0.5x10_4,55,0.5005494901520458,0.5005790986594667,2.960850742095289e-05,1.0000591520079503,0.0,0.00404976864078626
phantoms_final2,0.5x10_4,56,0.49932264772328555,0.4993793243465257,5.667662324015943e-05,1.0001135070149503,0.0,0.0030739156869841484
phantoms_final2,0.5x10_4,57,0.49943223168373085,0.4995534858539423,0.00012125417021147111,1.0002427840305834,0.0,0.004690088662294969
phantoms_final2,0.5x10_4,58,0.5003447807096252,0.4996398339670066,0.0007049467426185618,0.9985910780529803,0.0,0.009031689814910818
phantoms_final2,0.5x10_4,59,0.5007916114083982,0.5007731446084245,1.846679997374867e-05,0.9999631247817394,0.0,0.004051484243428275
phantoms_final2,0.5x10_5,0,0.5033971010101118,0.5004157596461531,0.0029813413639586672,0.9940775555560881,0.0,0.013482401904170127
phantoms_final2,0.5x10_5,1,0.5010110819026131,0.5010140564567048,2.9745540917058833e-06,1.00000593710239,0.0,0.0069067101189123495
phantoms_final2,0.5x10_5,2,0.5004867020283235,0.5001383134994652,0.00034838852885821225,0.9993039005283332,0.0,0.008168385124246903
phantoms_final2,0.5x10_5,3,0.5007950183396132,0.5006743209673129,0.00012069737230024913,0.9997589884725683,0.0,0.0034028461929734577
phantoms_final2,0.5x10_5,4,0.5014786114596563,0.5012718893057062,0.00020672215395012294,0.999587774734104,0.0,0.0028446184154232233
phantoms_final2,0.5x10_5,5,0.500585519122813,0.5005737600949138,1.1759027899183039e-05,0.9999765094525311,0.0,0.0023550161109069123
phantoms_final2,0.5x10_5,6,0.5013193251928971,0.5012839482143054,3.537697859168354e-05,0.9999294322464468,0.0,0.00441660696371707
phantoms_final2,0.5x10_5,7,0.502462130377558,0.5021950917292682,0.00026703864828980794,0.9994685397522612,0.0,0.006823161873160966
phantoms_final2,0.5x10_5,8,0.5029373205130381,0.5025653099395893,0.00037201057344882216,0.9992603241830029,0.0,0.009087557170830266
phantoms_final2,0.5x10_5,9,0.5022037182263596,0.5018428939712252,0.0003608242551343954,0.9992815181528151,0.0,0.004488177994998151
phantoms_final2,0.5x10_5,10,0.5015235827323643,0.5013062227095855,0.00021736002277883415,0.9995666005941443,0.0,0.0046898396211851184
phantoms_final2,0.5x10_5,11,0.5025657492474941,0.5021957536907429,0.00036999555675121254,0.999263786763612,0.0,0.007060456299355166
phantoms_final2,0.5x10_5,12,0.5003489388135233,0.5008942692403252,0.0005453304268019377,1.001089900236613,0.0,0.00936429479344204
phantoms_final2,0.5x10_5,13,0.5015029606609472,0.501045467729536,0.0004574929314112852,0.9990877562700561,0.0,0.006636443774138285
phantoms_final2,0.5x10_5,14,0.49910355890409347,0.49900971772582237,9.38411782711035e-05,0.9998119805467283,0.0,0.0044512251888095995
