folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\hemispheres,5mm_3,94,3.001010072654346,3.0025558864625674,0.0015458138082213857,1.0005150978406594,0.0,0.008211498733450921
analytical\hemispheres,5mm_3,95,3.001010072654345,3.002555886462568,0.001545813808222718,1.0005150978406598,0.0,0.008211498733449852
analytical\hemispheres,5mm_3,96,3.0010100990506703,3.002555913871515,0.0015458148208447042,1.0005150981735562,0.0,0.008211502849049201
analytical\hemispheres,5mm_3,97,3.0010100990506703,3.0025559138715137,0.001545814820843372,1.0005150981735558,0.0,0.008211502849047031
analytical\hemispheres,5mm_3,98,3.0010100511466438,3.002555868593111,0.0015458174464670904,1.0005150990566913,0.0,0.008211509352475624
analytical\hemispheres,5mm_3,99,3.0010100511466438,3.002555868593111,0.0015458174464670904,1.0005150990566913,0.0,0.008211509352476734
analytical\hemispheres,5mm_3,100,3.001010075744695,3.0025558934954404,0.0015458177507454707,1.0005150991538614,0.0,0.008211510424145863
analytical\hemispheres,5mm_3,101,3.0010100757446962,3.0025558934954404,0.0015458177507441384,1.000515099153861,0.0,0.008211510424146418
analytical\hemispheres,5mm_3,102,3.001010103994097,3.002555912153437,0.001545808159340023,1.0005150959529536,0.0,0.008211484044620925
analytical\hemispheres,5mm_3,103,3.0010100913199143,3.0025559039946117,0.0015458126746974443,1.0005150974597414,0.0,0.00821149673006303
analytical\hemispheres,5mm_3,104,3.0010101039940973,3.0025559121534364,0.0015458081593391348,1.0005150959529532,0.0,0.008211484044620762
analytical\hemispheres,5mm_3,105,3.0010100913199143,3.0025559039946113,0.0015458126746970002,1.0005150974597414,0.0,0.00821149673006262
analytical\hemispheres,5mm_3,106,3.0010100972464886,3.0025559078270847,0.0015458105805961075,1.0005150967609253,0.0,0.008211491743068398
analytical\hemispheres,5mm_3,107,3.0010100988090103,3.002555912519827,0.0015458137108166348,1.000515097803713,0.0,0.008211500064617714
analytical\hemispheres,5mm_3,108,3.0010100972464886,3.0025559078270847,0.0015458105805961075,1.0005150967609253,0.0,0.008211491743069415
analytical\hemispheres,5mm_3,109,3.0010100988090107,3.002555912519828,0.0015458137108170789,1.000515097803713,0.0,0.008211500064618826
analytical\hemispheres,5mm_3,110,3.0016285305572965,3.008247227522512,0.006618696965215332,1.0022050353325989,0.0,0.01867351344816969
analytical\hemispheres,5mm_3,111,3.0016285305572974,3.0082472275225114,0.006618696965213999,1.0022050353325984,0.0,0.01867351344816865
analytical\hemispheres,5mm_3,112,3.0016285273908965,3.0082472122927175,0.006618684901821048,1.0022050313159752,0.0,0.018673491048179006
analytical\hemispheres,5mm_3,113,3.0016285273908965,3.008247212292717,0.006618684901820604,1.002205031315975,0.0,0.018673491048178247
analytical\hemispheres,5mm_3,114,3.0016285282121085,3.0082472344672992,0.006618706255190787,1.0022050384293,0.0,0.018673526551290492
analytical\hemispheres,5mm_3,115,3.0011269464212114,3.0039825228185104,0.0028555763972990533,1.0009515013687456,0.0,0.011832096150571013
analytical\hemispheres,5mm_3,116,3.0011269464212105,3.0039825228185095,0.0028555763972990533,1.0009515013687456,0.0,0.011832096150570622
analytical\hemispheres,5mm_3,117,3.001126945717443,3.003982495672683,0.0028555499552398445,1.0009514925582588,0.0,0.011832030298302404
analytical\hemispheres,5mm_3,118,3.001126945717443,3.003982495672685,0.002855549955241621,1.0009514925582592,0.0,0.011832030298304227
analytical\hemispheres,5mm_3,119,3.0011269437515535,3.0039825143425403,0.0028555705909867335,1.0009514994348814,0.0,0.011832082037062493
analytical\hemispheres,5mm_3,120,3.001126943751554,3.0039825143425403,0.0028555705909862894,1.0009514994348812,0.0,0.011832082037061556
analytical\hemispheres,5mm_3,121,3.0011269460876058,3.0039824977460747,0.0028555516584689578,1.000951493125671,0.0,0.011832035544126292
analytical\hemispheres,5mm_3,122,3.0011269460876053,3.003982497746074,0.0028555516584685137,1.000951493125671,0.0,0.01183203554412742
analytical\hemispheres,5mm_3,123,3.0011269470349338,3.003982529853313,0.0028555828183791654,1.0009515035081074,0.0,0.011832112929797474
analytical\hemispheres,5mm_3,124,3.0011269470349338,3.003982529853313,0.0028555828183791654,1.0009515035081074,0.0,0.01183211292979704
analytical\hemispheres,5mm_3,125,3.001126945836738,3.003982480810423,0.002855534973685181,1.0009514875662446,0.0,0.011831992279348516
analytical\hemispheres,5mm_3,126,3.00112694615254,3.0039824935021495,0.0028555473496094663,1.0009514916899034,0.0,0.01183202428740706
analytical\hemispheres,5mm_3,127,3.0011269458367376,3.0039824808104223,0.002855534973684737,1.0009514875662444,0.0,0.011831992279347869
analytical\hemispheres,5mm_3,128,3.00112694615254,3.003982493502149,0.0028555473496090222,1.0009514916899034,0.0,0.011832024287406455
analytical\hemispheres,5mm_3,129,3.0011269431853487,3.0039825166814085,0.0028555734960598045,1.000951500403055,0.0,0.011832089106098261
analytical\hemispheres,5mm_3,130,3.001126947082404,3.0039825162232496,0.0028555691408458372,1.0009514989506265,0.0,0.011832078408535951
analytical\hemispheres,5mm_3,131,3.0011269431853487,3.0039825166814103,0.002855573496061581,1.0009515004030556,0.0,0.011832089106100454
analytical\hemispheres,5mm_3,132,3.0011269470824034,3.00398251622325,0.0028555691408467254,1.0009514989506267,0.0,0.01183207840853413
analytical\hemispheres,5mm_3,133,3.0016285289978706,3.0082472410114516,0.006618712013580996,1.0022050403471447,0.0,0.018673532785409883
analytical\hemispheres,5mm_3,134,3.0016285282121085,3.008247234467302,0.006618706255193452,1.0022050384293009,0.0,0.018673526551293996
analytical\hemispheres,5mm_3,135,3.0016285321923966,3.008247250754313,0.006618718561916648,1.0022050425263922,0.0,0.018673545006001446
analytical\hemispheres,5mm_3,136,3.001628532934254,3.008247246597803,0.006618713663549158,1.002205040893944,0.0,0.01867353861606178
analytical\hemispheres,5mm_3,137,3.001628532192397,3.008247250754311,0.006618718561913983,1.0022050425263913,0.0,0.018673545005998184
analytical\hemispheres,5mm_3,138,3.001628532934254,3.0082472465978003,0.006618713663546494,1.0022050408939431,0.0,0.01867353861605866
analytical\hemispheres,5mm_3,139,3.001628528779395,3.0082472291669995,0.00661870038760437,1.0022050364740822,0.0,0.018673518945836867
analytical\hemispheres,5mm_3,140,3.001628532579202,3.0082472364310697,0.006618703851867913,1.0022050376254188,0.0,0.01867351967800594
analytical\hemispheres,5mm_3,141,3.001628528779395,3.008247229167,0.0066187003876048145,1.0022050364740824,0.0,0.01867351894583703
analytical\hemispheres,5mm_3,142,3.0016285325792023,3.0082472364310693,0.006618703851867025,1.0022050376254186,0.0,0.01867351967800528
analytical\hemispheres,5mm_3,143,3.001628527495639,3.0082472198351184,0.006618692339479537,1.0022050337937725,0.0,0.018673505195218286
analytical\hemispheres,5mm_3,144,3.001628527206739,3.0082472271462057,0.006618699939466843,1.0022050363259394,0.0,0.018673515642224657
analytical\hemispheres,5mm_3,145,3.0016285274956385,3.008247219835116,0.006618692339477317,1.0022050337937718,0.0,0.018673505195214594
analytical\hemispheres,5mm_3,146,3.0016285316515874,3.008247225216634,0.0066186935650467404,1.0022050341990203,0.0,0.01867350444117957
analytical\hemispheres,5mm_3,147,3.0016285279865738,3.0082472173028507,0.00661868931627696,1.0022050327862244,0.0,0.01867349888649795
analytical\hemispheres,5mm_3,148,3.0016285289978706,3.0082472410114507,0.006618712013580108,1.0022050403471445,0.0,0.018673532785409428
analytical\hemispheres,5mm_3,149,3.0016285279865738,3.0082472173028494,0.006618689316275628,1.002205032786224,0.0,0.018673498886496213
analytical\hemispheres,5mm_3,150,3.0016285277855275,3.008247218369273,0.0066186905837453125,1.0022050332086323,0.0,0.018673500364776236
analytical\hemispheres,5mm_4,0,4.001025688229717,4.004023924456029,0.002998236226312123,1.0007493669023753,0.0,0.010998634670548948
analytical\hemispheres,5mm_4,1,4.001743301043584,4.002510305575838,0.0007670045322543118,1.000191667599482,0.0,0.0063857233847637584
analytical\hemispheres,5mm_4,2,4.0017433064476275,4.00251030890352,0.0007670024558921185,1.0001916670803588,0.0,0.00638572434231317
analytical\hemispheres,5mm_4,3,4.001743301043583,4.002510305575839,0.0007670045322560881,1.0001916675994824,0.0,0.006385723384763706
analytical\hemispheres,5mm_4,4,4.0017433064476275,4.002510308903518,0.0007670024558903421,1.0001916670803583,0.0,0.006385724342312682
analytical\hemispheres,5mm_4,5,4.001743200078547,4.002510191668632,0.0007669915900851976,1.000191664370185,0.0,0.006385673895585763
analytical\hemispheres,5mm_4,6,4.001743200078547,4.002510191668631,0.0007669915900843094,1.0001916643701847,0.0,0.006385673895585027
analytical\hemispheres,5mm_4,7,4.001542266564485,4.002472464012831,0.0009301974483459929,1.0002324597333678,0.0,0.006435785842682477
analytical\hemispheres,5mm_4,8,4.001542266564485,4.002472464012832,0.0009301974483468811,1.000232459733368,0.0,0.00643578584268238
analytical\hemispheres,5mm_4,9,4.0016843522687475,4.00335851107966,0.001674158810912374,1.0004183635348358,0.0,0.00994931790570681
analytical\hemispheres,5mm_4,10,4.0016843522687475,4.003358511079663,0.0016741588109150385,1.0004183635348365,0.0,0.009949317905709396
analytical\hemispheres,5mm_4,11,4.00168438738208,4.003358505266852,0.0016741178847716753,1.0004183533039364,0.0,0.009949252432479542
analytical\hemispheres,5mm_4,12,4.00168438738208,4.003358505266854,0.0016741178847734517,1.0004183533039368,0.0,0.009949252432481211
analytical\hemispheres,5mm_4,13,4.001865878703594,4.004366352862523,0.0025004741589294,1.0006248270768483,0.0,0.013722612508119002
analytical\hemispheres,5mm_4,14,4.001865878703593,4.004366352862523,0.002500474158930288,1.0006248270768485,0.0,0.013722612508119271
analytical\hemispheres,5mm_4,15,4.001743149093835,4.002510139059087,0.0007669899652515966,1.0001916639665955,0.0,0.006385674311087033
analytical\hemispheres,5mm_4,16,4.001743149093835,4.002510139059087,0.0007669899652515966,1.0001916639665955,0.0,0.006385674311088606
analytical\hemispheres,5mm_4,17,4.001743171577353,4.002510161787739,0.0007669902103861759,1.0001916640267756,0.0,0.006385673073783986
analytical\hemispheres,5mm_4,18,4.00174317205769,4.002510162130827,0.0007669900731368529,1.0001916639924553,0.0,0.006385659889105911
analytical\hemispheres,5mm_4,19,4.001743171577353,4.002510161787739,0.0007669902103861759,1.0001916640267756,0.0,0.006385673073783351
analytical\hemispheres,5mm_4,20,4.001743172057691,4.002510162130824,0.0007669900731333001,1.0001916639924544,0.0,0.006385659889104163
analytical\hemispheres,5mm_4,21,4.00168435645538,4.003358505492012,0.001674149036632322,1.0004183610918567,0.0,0.00994929900803648
analytical\hemispheres,5mm_4,22,4.001684356455379,4.003358505492012,0.0016741490366332101,1.000418361091857,0.0,0.009949299008039598
analytical\hemispheres,5mm_4,23,4.0018658591556076,4.004366364281232,0.002500505125624386,1.0006248348179647,0.0,0.013722666205978373
analytical\hemispheres,5mm_4,24,4.001865859155607,4.004366364281234,0.0025005051256270505,1.0006248348179654,0.0,0.013722666205979913
analytical\hemispheres,5mm_4,25,4.001743146909109,4.002510139081701,0.0007669921725916851,1.0001916645182947,0.0,0.006385679104715477
analytical\hemispheres,5mm_4,26,4.001743146909108,4.002510139081703,0.0007669921725943496,1.0001916645182953,0.0,0.006385679104717195
analytical\hemispheres,5mm_4,27,4.001684374329735,4.003358510094349,0.0016741357646141708,1.00041835777338,0.0,0.009949276828310101
analytical\hemispheres,5mm_4,28,4.001684374329735,4.003358510094349,0.0016741357646141708,1.00041835777338,0.0,0.009949276828311003
analytical\hemispheres,5mm_4,29,4.001865859292603,4.004366377870313,0.0025005185777100536,1.0006248381793967,0.0,0.013722687430676273
analytical\hemispheres,5mm_4,30,4.001865859292603,4.004366377870314,0.0025005185777109418,1.000624838179397,0.0,0.013722687430673487
analytical\hemispheres,5mm_4,31,4.001542252139343,4.002472454340891,0.0009302022015482692,1.0002324609220485,0.0,0.006435785722301789
analytical\hemispheres,5mm_4,32,4.001542252139343,4.002472454340892,0.0009302022015491573,1.0002324609220488,0.0,0.0064357857223033355
analytical\hemispheres,5mm_4,33,4.001542251539127,4.002472455602357,0.0009302040632297448,1.0002324613873244,0.0,0.00643578844790165
analytical\hemispheres,5mm_4,34,4.001542251539126,4.002472455602356,0.0009302040632297448,1.0002324613873244,0.0,0.006435788447902527
analytical\hemispheres,5mm_4,35,4.001865850690699,4.0043663728519965,0.0025005221612977024,1.000624839076219,0.0,0.013722685489341814
analytical\hemispheres,5mm_4,36,4.001865850690699,4.004366372851996,0.0025005221612968143,1.0006248390762187,0.0,0.013722685489339706
analytical\hemispheres,5mm_4,37,4.001542320334387,4.002472508933423,0.0009301885990362635,1.0002324575187695,0.0,0.00643579132088642
analytical\hemispheres,5mm_4,38,4.001542320334387,4.002472508933423,0.0009301885990362635,1.0002324575187695,0.0,0.00643579132088642
analytical\hemispheres,5mm_4,39,4.00154231341324,4.002472506952532,0.0009301935392924676,1.0002324587537597,0.0,0.00643579953672755
analytical\hemispheres,5mm_4,40,4.001542313413241,4.002472506952532,0.0009301935392915794,1.0002324587537594,0.0,0.0064357995367284255
analytical\hemispheres,5mm_4,41,4.001684331077061,4.003358498309981,0.0016741672329203539,1.0004183656416672,0.0,0.009949321744597063
analytical\hemispheres,5mm_4,42,4.001684331077061,4.003358498309982,0.001674167232921242,1.0004183656416674,0.0,0.009949321744597483
analytical\hemispheres,5mm_4,43,4.001542325196803,4.002472505249185,0.0009301800523813242,1.000232455382647,0.0,0.006435781008782374
analytical\hemispheres,5mm_4,44,4.0015423251968025,4.002472505249183,0.000930180052380436,1.0002324553826467,0.0,0.006435781008781076
analytical\hemispheres,5mm_4,45,4.002406280734961,4.008243412806997,0.005837132072035622,1.0014584056846332,0.0,0.020303181396552503
analytical\hemispheres,5mm_4,46,4.002406280734962,4.008243412806995,0.005837132072032958,1.0014584056846325,0.0,0.02030318139654989
analytical\hemispheres,5mm_4,47,4.002406278904806,4.008243396552383,0.00583711764757755,1.0014584020813537,0.0,0.020303156449403146
analytical\hemispheres,5mm_4,48,4.002406279383487,4.008243397588045,0.005837118204558678,1.0014584022203408,0.0,0.02030315773730993
analytical\hemispheres,5mm_4,49,4.001542310430516,4.002472504205683,0.0009301937751668987,1.0002324588128788,0.0,0.006435793509686157
analytical\hemispheres,5mm_4,50,4.001542310430516,4.002472504205683,0.0009301937751668987,1.0002324588128788,0.0,0.006435793509686162
analytical\hemispheres,5mm_4,51,4.002406283688301,4.008243391602735,0.00583710791443437,1.0014583996477877,0.0,0.020303156381741
analytical\hemispheres,5mm_4,52,4.00168434491133,4.0033584995470655,0.001674154635735725,1.0004183624922502,0.0,0.00994930701497598
analytical\hemispheres,5mm_4,53,4.00168434491133,4.003358499547065,0.001674154635734837,1.00041836249225,0.0,0.009949307014977838
analytical\hemispheres,5mm_4,54,4.001743268546852,4.002510266173435,0.0007669976265836098,1.000191665875373,0.0,0.006385699397329674
analytical\hemispheres,5mm_4,55,4.00174326854685,4.0025102661734335,0.0007669976265836098,1.000191665875373,0.0,0.006385699397326496
analytical\hemispheres,5mm_4,56,4.001743264453267,4.002510262026709,0.0007669975734421186,1.0001916658622894,0.0,0.006385696634465074
analytical\hemispheres,5mm_4,57,4.001743264453267,4.002510262026709,0.0007669975734421186,1.0001916658622894,0.0,0.006385696634466938
analytical\hemispheres,5mm_4,58,4.001743232556547,4.002510233255328,0.0007670006987812172,1.0001916666448114,0.0,0.006385712986564122
analytical\hemispheres,5mm_4,59,4.001743226255157,4.002510221959962,0.0007669957048053178,1.0001916653971632,0.0,0.006385704591204185
analytical\hemispheres,5mm_4,60,4.001743232556547,4.002510233255328,0.0007670006987812172,1.0001916666448114,0.0,0.006385712986565417
analytical\hemispheres,5mm_4,61,4.001743226255158,4.0025102219599615,0.0007669957048035414,1.0001916653971628,0.0,0.006385704591202657
analytical\hemispheres,5mm_4,62,4.001743120213283,4.002510109355808,0.000766989142524821,1.0001916637623867,0.0,0.0063856799060859545
analytical\hemispheres,5mm_4,63,4.001743109897141,4.0025100992782106,0.0007669893810691164,1.0001916638224908,0.0,0.006385666279009717
analytical\hemispheres,5mm_4,64,4.001743120213283,4.002510109355809,0.0007669891425257092,1.0001916637623869,0.0,0.006385679906084609
analytical\hemispheres,5mm_4,65,4.001743109897141,4.002510099278211,0.0007669893810700046,1.000191663822491,0.0,0.006385666279013253
analytical\hemispheres,5mm_4,66,4.001743157240822,4.00251015173462,0.0007669944937980233,1.0001916650978486,0.0,0.0063856765972308506
analytical\hemispheres,5mm_4,67,4.001743167013637,4.0025101601514566,0.0007669931378195827,1.0001916647585336,0.0,0.006385700702067009
analytical\hemispheres,5mm_4,68,4.001743157240823,4.0025101517346195,0.000766994493796247,1.0001916650978482,0.0,0.006385676597231405
analytical\hemispheres,5mm_4,69,4.001743167013637,4.0025101601514566,0.0007669931378195827,1.0001916647585336,0.0,0.006385700702067154
analytical\hemispheres,5mm_4,70,4.00240628383074,4.00824339538083,0.005837111550089702,1.0014584005561031,0.0,0.02030316255501883
analytical\hemispheres,5mm_4,71,4.001865880278569,4.004366363122621,0.002500482844052243,1.0006248292468707,0.0,0.013722633286277984
analytical\hemispheres,5mm_4,72,4.001865880278569,4.004366363122621,0.002500482844052243,1.0006248292468707,0.0,0.013722633286277876
analytical\hemispheres,5mm_4,73,4.001865859085626,4.004366370422696,0.002500511337069966,1.000624836370113,0.0,0.013722680045989054
analytical\hemispheres,5mm_4,74,4.001865859085626,4.004366370422696,0.002500511337069966,1.000624836370113,0.0,0.013722680045988485
analytical\hemispheres,5mm_4,75,4.001865850995188,4.004366381829065,0.00250053083387769,1.0006248412433054,0.0,0.013722705368983842
analytical\hemispheres,5mm_4,76,4.001865850995187,4.004366381829069,0.002500530833882131,1.0006248412433065,0.0,0.01372270536898838
analytical\hemispheres,5mm_4,77,4.001542293316607,4.002472487766868,0.0009301944502606574,1.0002324589825813,0.0,0.006435790059082098
analytical\hemispheres,5mm_4,78,4.001542291574315,4.00247248630071,0.0009301947263953281,1.0002324590516896,0.0,0.006435786566736859
analytical\hemispheres,5mm_4,79,4.001542293316608,4.002472487766869,0.0009301944502606574,1.0002324589825813,0.0,0.0064357900590815585
analytical\hemispheres,5mm_4,80,4.0015422915743155,4.002472486300707,0.0009301947263917754,1.0002324590516887,0.0,0.006435786566734807
analytical\hemispheres,5mm_4,81,4.0015422649916905,4.002472463600766,0.0009301986090752834,1.0002324600235297,0.0,0.006435784333677861
analytical\hemispheres,5mm_4,82,4.0015422649916905,4.002472463600767,0.0009301986090761716,1.00023246002353,0.0,0.006435784333679233
analytical\hemispheres,5mm_4,83,4.001542276261185,4.002472475258242,0.0009301989970564861,1.000232460119833,0.0,0.00643578964906981
analytical\hemispheres,5mm_4,84,4.001542276261185,4.002472475258241,0.0009301989970555979,1.0002324601198327,0.0,0.006435789649071274
analytical\hemispheres,5mm_4,85,4.001542312204571,4.002472503584556,0.0009301913799850681,1.000232458214211,0.0,0.006435788970972011
analytical\hemispheres,5mm_4,86,4.00154231827135,4.00247250667348,0.0009301884021297724,1.0002324574696817,0.0,0.006435794146414616
analytical\hemispheres,5mm_4,87,4.001542312204572,4.002472503584557,0.0009301913799850681,1.000232458214211,0.0,0.006435788970971509
analytical\hemispheres,5mm_4,88,4.001542318271349,4.002472506673479,0.0009301884021297724,1.0002324574696817,0.0,0.0064357941464136224
analytical\hemispheres,5mm_4,89,4.001542272585126,4.002472470676014,0.0009301980908880125,1.0002324598935917,0.0,0.006435789457099589
analytical\hemispheres,5mm_4,90,4.001542266011939,4.002472469602169,0.0009302035902294392,1.0002324612682791,0.0,0.006435789608937723
analytical\hemispheres,5mm_4,91,4.001542272585126,4.002472470676012,0.0009301980908862362,1.0002324598935912,0.0,0.006435789457098331
analytical\hemispheres,5mm_4,92,4.001542266011938,4.002472469602169,0.0009302035902303274,1.0002324612682794,0.0,0.0064357896089376546
analytical\hemispheres,5mm_4,93,4.002406282063726,4.008243394507893,0.005837112444167403,1.0014584007801322,0.0,0.020303156471601025
analytical\hemispheres,5mm_4,94,4.001684385122676,4.003358507637253,0.0016741225145766592,1.0004183544611365,0.0,0.009949258050903948
analytical\hemispheres,5mm_4,95,4.001684352654844,4.003358505571843,0.0016741529169985725,1.0004183620619371,0.0,0.009949306140332409
analytical\hemispheres,5mm_4,96,4.001684385122676,4.003358507637253,0.0016741225145766592,1.0004183544611365,0.0,0.009949258050906356
analytical\hemispheres,5mm_4,97,4.001684352654845,4.003358505571847,0.0016741529170021252,1.000418362061938,0.0,0.009949306140339504
analytical\hemispheres,5mm_4,98,4.001684344484808,4.003358504206832,0.0016741597220244486,1.0004183637633317,0.0,0.009949316171375015
analytical\hemispheres,5mm_4,99,4.001684344484809,4.003358504206832,0.0016741597220235604,1.0004183637633315,0.0,0.009949316171375051
analytical\hemispheres,5mm_4,100,4.001684340693112,4.003358502975715,0.0016741622826028646,1.0004183644036033,0.0,0.009949319078068177
analytical\hemispheres,5mm_4,101,4.001684341044789,4.003358504504195,0.001674163459406408,1.0004183646976437,0.0,0.009949322580507083
analytical\hemispheres,5mm_4,102,4.001684340693114,4.003358502975718,0.001674162282604641,1.0004183644036038,0.0,0.009949319078070187
analytical\hemispheres,5mm_4,103,4.00168434104479,4.003358504504195,0.00167416345940552,1.0004183646976434,0.0,0.00994932258050377
analytical\hemispheres,5mm_4,104,4.001684355930648,4.003358505999939,0.0016741500692916134,1.0004183613499678,0.0,0.009949299987620343
analytical\hemispheres,5mm_4,105,4.001684356383752,4.00335850953237,0.0016741531486177408,1.0004183621194278,0.0,0.009949306186691913
analytical\hemispheres,5mm_4,106,4.001684355930647,4.003358505999939,0.0016741500692925015,1.000418361349968,0.0,0.009949299987619948
analytical\hemispheres,5mm_4,107,4.001684356383752,4.003358509532369,0.0016741531486168526,1.0004183621194276,0.0,0.009949306186694228
analytical\hemispheres,5mm_4,108,4.001684377430976,4.003358506139807,0.0016741287088306578,1.0004183560098523,0.0,0.009949267018713506
analytical\hemispheres,5mm_4,109,4.00168435720828,4.003358500557916,0.0016741433496365588,1.0004183596706273,0.0,0.009949290326224481
analytical\hemispheres,5mm_4,110,4.001684377430976,4.003358506139807,0.0016741287088306578,1.0004183560098523,0.0,0.009949267018715395
analytical\hemispheres,5mm_4,111,4.00168435720828,4.0033585005579155,0.0016741433496356706,1.000418359670627,0.0,0.009949290326220876
analytical\hemispheres,5mm_4,112,4.002406282098402,4.008243402641727,0.005837120543325192,1.0014584028036917,0.0,0.020303167980342766
analytical\hemispheres,5mm_4,113,4.002406282268411,4.008243397363183,0.005837115094771583,1.0014584014423102,0.0,0.02030316109497417
analytical\hemispheres,5mm_4,114,4.002406282268411,4.008243397363177,0.005837115094766254,1.001458401442309,0.0,0.020303161094968637
analytical\hemispheres,5mm_4,115,4.002406281759003,4.008243423392219,0.005837141633215914,1.0014584080731181,0.0,0.02030320253738503
analytical\hemispheres,5mm_4,116,4.002406280832621,4.0082434219633285,0.005837141130707657,1.001458407947904,0.0,0.020303200820547
analytical\hemispheres,5mm_4,117,4.001865880131092,4.004366362140785,0.0025004820096929947,1.0006248290384012,0.0,0.013722631813063992
analytical\hemispheres,5mm_4,118,4.001865880131092,4.004366362140789,0.0025004820096965474,1.000624829038402,0.0,0.01372263181306917
analytical\hemispheres,5mm_4,119,4.001865878975202,4.00436635380983,0.002500474834628008,1.0006248272456517,0.0,0.013722613590048173
analytical\hemispheres,5mm_4,120,4.001865859117213,4.004366371036822,0.002500511919608428,1.0006248365156747,0.0,0.01372267288558668
analytical\hemispheres,5mm_4,121,4.001865878975202,4.004366353809832,0.0025004748346297845,1.0006248272456522,0.0,0.013722613590048845
analytical\hemispheres,5mm_4,122,4.001865859117214,4.004366371036823,0.002500511919608428,1.0006248365156747,0.0,0.013722672885587369
analytical\hemispheres,5mm_4,123,4.001865857622804,4.004366356728458,0.002500499105654086,1.0006248333139132,0.0,0.013722643606780913
analytical\hemispheres,5mm_4,124,4.0018658576228034,4.004366356728459,0.0025004991056558623,1.0006248333139136,0.0,0.013722643606783769
analytical\hemispheres,5mm_4,125,4.0018658583541225,4.004366362414166,0.0025005040600438733,1.000624834551819,0.0,0.013722661927996498
analytical\hemispheres,5mm_4,126,4.001865858942245,4.004366357852557,0.002500498910311677,1.0006248332648942,0.0,0.013722650670951783
analytical\hemispheres,5mm_4,127,4.0018658583541225,4.004366362414169,0.002500504060046538,1.0006248345518196,0.0,0.013722661927999506
analytical\hemispheres,5mm_4,128,4.001865858942245,4.0043663578525575,0.002500498910312565,1.0006248332648944,0.0,0.013722650670952874
analytical\hemispheres,5mm_4,129,4.0018658645582255,4.004366354887832,0.0025004903296066416,1.0006248311198414,0.0,0.013722633712271518
analytical\hemispheres,5mm_4,130,4.001865864752246,4.004366363500847,0.002500498748601032,1.0006248332235783,0.0,0.01372265086285166
analytical\hemispheres,5mm_4,131,4.0018658645582255,4.004366354887834,0.002500490329608418,1.0006248311198418,0.0,0.013722633712273885
analytical\hemispheres,5mm_4,132,4.001865864752246,4.004366363500851,0.002500498748604585,1.0006248332235792,0.0,0.013722650862855304
analytical\hemispheres,5mm_4,133,4.002406278557251,4.008243408882158,0.005837130324906958,1.0014584052489073,0.0,0.020303174613014757
analytical\hemispheres,5mm_4,134,4.00240627898435,4.008243409726587,0.005837130742237129,1.0014584053530213,0.0,0.020303176092086896
analytical\hemispheres,5mm_4,135,4.0024062801169515,4.00824341154977,0.005837131432818055,1.00145840552515,0.0,0.020303179782406828
analytical\hemispheres,5mm_4,136,4.002406280116952,4.008243411549766,0.005837131432813614,1.001458405525149,0.0,0.020303179782403716
analytical\hemispheres,5mm_4,137,4.002406281980283,4.008243367876312,0.005837085896028604,1.001458394147118,0.0,0.0203031148311984
analytical\hemispheres,5mm_4,138,4.002406281980283,4.008243367876313,0.0058370858960294925,1.0014583941471182,0.0,0.020303114831198732
analytical\hemispheres,5mm_4,139,4.002406281759003,4.008243423392219,0.005837141633215914,1.0014584080731181,0.0,0.02030320253738164
analytical\hemispheres,5mm_4,140,4.002406280832621,4.0082434219633285,0.005837141130707657,1.001458407947904,0.0,0.020303200820547842
analytical\hemispheres,5mm_4,141,4.0024062789048065,4.008243396552383,0.005837117647576662,1.0014584020813535,0.0,0.020303156449403746
analytical\hemispheres,5mm_4,142,4.002406279383487,4.0082433975880445,0.00583711820455779,1.0014584022203405,0.0,0.020303157737309944
analytical\hemispheres,5mm_4,143,4.002406281199478,4.008243401595436,0.005837120395958628,1.0014584027671996,0.0,0.02030316655166748
analytical\hemispheres,5mm_4,144,4.002406282098403,4.008243402641727,0.005837120543324303,1.0014584028036915,0.0,0.02030316798034304
analytical\hemispheres,5mm_4,145,4.002406281199477,4.0082434015954345,0.00583712039595774,1.0014584027671996,0.0,0.020303166551665103
analytical\hemispheres,5mm_4,146,4.002406282063726,4.008243394507893,0.005837112444167403,1.0014584007801322,0.0,0.02030315647159848
analytical\hemispheres,5mm_4,147,4.00240628383074,4.008243395380828,0.005837111550087926,1.0014584005561027,0.0,0.020303162555016168
analytical\hemispheres,5mm_4,148,4.002406283688301,4.008243391602734,0.005837107914432593,1.0014583996477873,0.0,0.0203031563817385
analytical\hemispheres,5mm_4,149,4.002406278557251,4.008243408882159,0.0058371303249078466,1.0014584052489075,0.0,0.020303174613015756
analytical\hemispheres,5mm_4,150,4.002406278984349,4.008243409726586,0.005837130742237129,1.0014584053530213,0.0,0.020303176092083642
