folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final,0.5x10_09,29,0.4999612138064524,0.49996245928889366,1.2454824412366783e-06,1.0000024911581276,0.0,0.0013893689637055225
phantoms_final,0.5x10_09,30,0.5001310364796681,0.5001312638503828,2.2737071470047e-07,1.0000004546222852,0.0,0.002108148715002844
phantoms_final,0.5x10_09,31,0.5001175788858468,0.5001152062307833,2.372655063531681e-06,0.9999952558055072,0.0,0.0014559948005968219
phantoms_final,0.5x10_09,32,0.5002041956056267,0.5002013692104038,2.826395222865763e-06,0.9999943495171618,0.0,0.0031693649639666175
phantoms_final,0.5x10_09,33,0.5000354436880826,0.5000398933466587,4.449658576044513e-06,1.0000088986863476,0.0,0.0014794419624544507
phantoms_final,0.5x10_09,34,0.4999689558741877,0.49997101839376656,2.0625195788492867e-06,1.00000412529529,0.0,0.0009209649271625265
phantoms_final,0.5x10_09,35,0.500022967420344,0.5000242776132,1.310192855985548e-06,1.0000026202653505,0.0,0.0008682160684547949
phantoms_final,0.5x10_09,36,0.5001445847343329,0.5001423403549167,2.2443794162052555e-06,0.9999955125388044,0.0,0.0010997604712377706
phantoms_final,0.5x10_09,37,0.5000387172882382,0.5000386306961778,8.659206041095047e-08,0.9999998268292886,0.0,0.0011589860495831719
phantoms_final,0.5x10_09,38,0.5001023673181644,0.5000919911387735,1.0376179390925167e-05,0.9999792518890751,0.0,0.002140049064842136
phantoms_final,0.5x10_09,39,0.5000297704680519,0.5000298143711446,4.3903092716846004e-08,1.0000000878009576,0.0,0.00036555373163786
phantoms_final,0.5x10_09,40,0.5000377549196378,0.5000379060439731,1.5112433537911585e-07,1.0000003022258497,0.0,0.0007416228997629757
phantoms_final,0.5x10_09,41,0.500026217426243,0.500026342951925,1.2552568207091497e-07,1.000000251038201,0.0,0.0003051718270465323
phantoms_final,0.5x10_09,42,0.4999752766569602,0.49997567194605924,3.952890990643887e-07,1.0000007906172916,0.0,0.0008754479741915062
phantoms_final,0.5x10_09,43,0.5001591664426407,0.5001528576856259,6.308757014794608e-06,0.9999873865012618,0.0,0.0013373853543514561
phantoms_final,0.5x10_09,44,0.5000969270540533,0.5000963844477346,5.426063186542152e-07,0.9999989149976949,0.0,0.0008096202154705853
phantoms_final,0.5x10_09,45,0.5001701398282176,0.500164210491574,5.929336643561989e-06,0.9999881453606055,0.0,0.0013922974721797463
phantoms_final,0.5x10_09,46,0.5000101961042456,0.5000144098514243,4.213747178738458e-06,1.0000084273225058,0.0,0.001321414351701805
phantoms_final,0.5x10_09,47,0.4999490830196594,0.49995159865681116,2.5156371517565113e-06,1.0000050317867102,0.0,0.0015702304050720342
phantoms_final,0.5x10_09,48,0.5000086907381961,0.5000099900862753,1.2993480792422574e-06,1.0000025986509902,0.0,0.000976053338763388
phantoms_final,0.5x10_09,49,0.5000705835203719,0.500065333182144,5.25033822795784e-06,0.9999895008056843,0.0,0.0014650229994023708
phantoms_final,0.5x10_09,50,0.5000274071290551,0.5000272590877536,1.4804130155088302e-07,0.9999997039336256,0.0,0.0006980818502063059
phantoms_final,0.5x10_09,51,0.5000158671699565,0.5000174906531734,1.6234832168615654e-06,1.0000032468633966,0.0,0.0008500128208493739
phantoms_final,0.5x10_09,52,0.5000300119170824,0.50003002922005,1.730296761426331e-08,1.0000000346038582,0.0,0.0005516969070715318
phantoms_final,0.5x10_09,53,0.5001478757786426,0.5001233496600168,2.4526118625800564e-05,0.9999509622657347,0.0,0.0013410520847874964
phantoms_final,0.5x10_09,54,0.49996426007516653,0.49996616581108877,1.9057359222363068e-06,1.0000038117443073,0.0,0.0010348642208829844
phantoms_final,0.5x10_09,55,0.5000772090815259,0.5000768285689303,3.8051259554361394e-07,0.9999992390923069,0.0,0.0005565142503130695
phantoms_final,0.5x10_09,56,0.5000867565513868,0.5000862816682557,4.7488313104082636e-07,0.9999990503985062,0.0,0.0005836487019942874
phantoms_final,0.5x10_09,57,0.5000868745365021,0.5000869383709615,6.383445938507037e-08,1.0000001276467403,0.0,0.000343218055057338
phantoms_final,0.5x10_09,58,0.5001157104009517,0.5001127512174146,2.9591835370990083e-06,0.9999940830022421,0.0,0.001369912064465504
phantoms_final,0.5x10_09,59,0.500115831576543,0.5001008080609602,1.5023515582801572e-05,0.9999699599280122,0.0,0.0009428378969801864
phantoms_final,0.5x10_09,60,0.5000693668531561,0.5000692900199724,7.683318370421688e-08,0.9999998463549483,0.0,0.0003812520879501484
phantoms_final,0.5x10_09,61,0.5001039992675751,0.5001025100206992,1.4892468759297728e-06,0.9999970221256417,0.0,0.0011667331434572535
phantoms_final,0.5x10_09,62,0.5000329932423004,0.5000348927499924,1.899507691915936e-06,1.0000037987647168,0.0,0.0011620568913904615
phantoms_final,0.5x10_09,63,0.5000252034264625,0.500045335500531,2.013207406847961e-05,1.0000402621186502,0.0,0.0011075670069542322
phantoms_final,0.5x10_09,64,0.5000452939902106,0.5000461612520288,8.672618182492542e-07,1.0000017343665237,0.0,0.0008342282483566016
phantoms_final,0.5x10_09,65,0.5001530362325535,0.5001483953252004,4.640907353081758e-06,0.9999907210253325,0.0,0.0020458601461067418
phantoms_final,0.5x10_09,66,0.4999905840439418,0.49999148635022705,9.023062852442365e-07,1.0000018046465555,0.0,0.0017949033792591953
phantoms_final,0.5x10_09,67,0.4998992303043968,0.49990282681411363,3.5965097168189075e-06,1.0000071944694027,0.0,0.0017739608141991584
phantoms_final,0.5x10_09,68,0.5001171707114996,0.5001157046132951,1.466098204505606e-06,0.9999970684905651,0.0,0.0010958069424122402
phantoms_final,0.5x10_09,69,0.5000474737012909,0.5000485414774998,1.0677762088961984e-06,1.000002135349672,0.0,0.0013484098987540023
phantoms_final,0.5x10_09,70,0.5000972014652494,0.5000955600311067,1.6414341427184453e-06,0.9999967177697897,0.0,0.0005446665355099169
phantoms_final,0.5x10_09,71,0.4999641177649039,0.49996571130482387,1.5935399199640266e-06,1.0000031873085755,0.0,0.0012701609020300214
phantoms_final,0.5x10_09,72,0.49997432569180755,0.49997765188680376,3.3261949962115622e-06,1.000006652731601,0.0,0.002198364564218903
phantoms_final,0.5x10_1,0,0.4999574856337641,0.49995919278813616,1.7071543720881266e-06,1.0000034145990833,0.0,0.0012534825237417709
phantoms_final,0.5x10_1,1,0.5000256347862108,0.5000256332461485,1.5400622999095503e-09,0.9999999969200333,0.0,0.00040844517678524346
phantoms_final,0.5x10_1,2,0.5001592078802218,0.5000172843881056,0.00014192349211628041,0.9997162433683511,0.0,0.0036676220210463298
phantoms_final,0.5x10_1,3,0.5000260448769165,0.5000261722791147,1.274021982355933e-07,1.0000002547911244,0.0,0.00030966763835373935
phantoms_final,0.5x10_1,4,0.5000887514048942,0.5000882744208625,4.769840317164764e-07,0.9999990462012385,0.0,0.0006168869839133123
phantoms_final,0.5x10_1,5,0.5001243568162372,0.5001236877012087,6.691150284954261e-07,0.9999986621026963,0.0,0.001129292964847047
phantoms_final,0.5x10_1,6,0.499935929159796,0.49993936897574864,3.439815952632763e-06,1.0000068805135858,0.0,0.0012678133949848064
phantoms_final,0.5x10_1,7,0.4999980163957944,0.49999829296820625,2.765724118614088e-07,1.0000005531470182,0.0,0.000903380698064511
phantoms_final,0.5x10_1,8,0.5002167832885681,0.500214792610569,1.99067799910857e-06,0.9999960203694366,0.0,0.0026573013874763777
phantoms_final,0.5x10_1,9,0.5000390274175335,0.5000389435680423,8.384949112816287e-08,0.9999998323141064,0.0,0.001156015630908093
phantoms_final,0.5x10_1,10,0.5001023550681327,0.5000918911643425,1.0463903790225437e-05,0.9999790764756771,0.0,0.002148264240605222
phantoms_final,0.5x10_1,11,0.5000068860884924,0.500008169950038,1.2838615456312041e-06,1.0000025676877287,0.0,0.001150971565204217
phantoms_final,0.5x10_1,12,0.5001895710082157,0.5001887586578565,8.123503592027959e-07,0.9999983759150405,0.0,0.00223738821198699
phantoms_final,0.5x10_1,13,0.5001156475884294,0.5001147299759616,9.176124677878761e-07,0.999998165199445,0.0,0.001242975953473499
phantoms_final,0.5x10_1,14,0.49999065507626916,0.4999915345163925,8.794401233358506e-07,1.0000017589131205,0.0,0.0017805899902733403
phantoms_final,0.5x10_1,15,0.5000945435397042,0.50009430016731,2.4337239412641765e-07,0.9999995133472315,0.0,0.0005381185254535552
phantoms_final,0.5x10_1,16,0.5000791455181713,0.5000789816330571,1.6388511425713403e-07,0.9999996722816463,0.0,0.0002827726557331645
phantoms_final,0.5x10_1,17,0.5001155149891601,0.5001138888720458,1.626117114295056e-06,0.9999967485169615,0.0,0.0010493634042083892
phantoms_final,0.5x10_1,18,0.5001116043071436,0.5000105532728162,0.00010105103432744844,0.9997979430322009,0.0,0.002960043592702191
phantoms_final,0.5x10_1,19,0.4999930355179422,0.49999519675270204,2.1612347598232162e-06,1.000004322529728,0.0,0.0022695709773305904
phantoms_final,0.5x10_1,20,0.5000990510120628,0.5000983749204121,6.7609165066429e-07,0.9999986480845159,0.0,0.000945842469548273
phantoms_final,0.5x10_1,21,0.5000446816849458,0.500044651203619,3.048132679595028e-08,0.9999999390427937,0.0,0.001335106243026712
phantoms_final,0.5x10_1,22,0.5000739235753936,0.5000682356118611,5.687963532508e-06,0.9999886257545848,0.0,0.001511016018359685
phantoms_final,0.5x10_1,23,0.5000321453635871,0.5000321378288941,7.534692980648572e-09,0.9999999849315828,0.0,0.0008441705651221446
phantoms_final,0.5x10_1,24,0.5000386782558247,0.500038820581255,1.4232543033010359e-07,1.0000002846288427,0.0,0.0007575134715686293
phantoms_final,0.5x10_1,25,0.5001167659192627,0.4999538417460645,0.00016292417319818675,0.9996742277318004,0.0,0.005640608441746319
phantoms_final,0.5x10_1,26,0.5001312948212246,0.5001252297135638,6.065107660879754e-06,0.999987872969111,0.0,0.0020698579813670545
phantoms_final,0.5x10_1,27,0.5000777998973455,0.5000767222882265,1.07760911893795e-06,0.9999978451170615,0.0,0.0008406733849299571
phantoms_final,0.5x10_1,28,0.49993883549733575,0.49994152973774075,2.694240404998993e-06,1.0000053891400582,0.0,0.0015571006898112245
phantoms_final,0.5x10_1,29,0.5002050571294328,0.5002022178211841,2.8393082486255494e-06,0.9999943237114296,0.0,0.0031706459739245275
phantoms_final,0.5x10_1,30,0.49997342004379286,0.49997465332658025,1.2332827873939856e-06,1.0000024666967042,0.0,0.0014357460407783478
phantoms_final,0.5x10_1,31,0.5000391527479431,0.5000390601525022,9.259544087036886e-08,0.9999998148236185,0.0,0.0011260852655708678
phantoms_final,0.5x10_1,32,0.50011844392346,0.5001160701845729,2.3737388871181153e-06,0.9999952536465792,0.0,0.0014661281095640524
phantoms_final,0.5x10_1,33,0.5000332413335421,0.5000331986424403,4.26911017648024e-08,0.9999999146234725,0.0,0.0010693068068193053
phantoms_final,0.5x10_1,34,0.5000439948565102,0.5000442887821144,2.939256041889493e-07,1.000000587799488,0.0,0.000874439854137058
phantoms_final,0.5x10_1,35,0.5000337593272834,0.5000338650963037,1.0576902020886791e-07,1.0000002115237585,0.0,0.000755866510203396
phantoms_final,0.5x10_1,36,0.5000074084394728,0.500009166288951,1.7578494782011234e-06,1.0000035156468654,0.0,0.0011281381992795697
phantoms_final,0.5x10_1,37,0.5000156708584584,0.5000172983119835,1.6274535250548894e-06,1.0000032548050388,0.0,0.0008511757092937922
phantoms_final,0.5x10_1,38,0.5000378732319166,0.500038020909029,1.4767711242757997e-07,1.0000002953318545,0.0,0.0007475526755696002
phantoms_final,0.5x10_1,39,0.5000249688416879,0.5000249140147384,5.482694953595768e-08,0.9999998903515765,0.0,0.0006337963027525374
phantoms_final,0.5x10_1,40,0.5001165785848078,0.4999896563521713,0.00012692223263655045,0.9997462147065876,0.0,0.003365375476484215
phantoms_final,0.5x10_1,41,0.5000137846273588,0.5000146350802391,8.504528803410238e-07,1.0000017008588693,0.0,0.0012226148910135682
phantoms_final,0.5x10_1,42,0.49994966185522804,0.49995357909657806,3.917241350015477e-06,1.000007835271526,0.0,0.00115528222389609
phantoms_final,0.5x10_1,43,0.5000966318718701,0.5000957641377046,8.677341655216608e-07,0.9999982648670073,0.0,0.000776904650406559
phantoms_final,0.5x10_1,44,0.4999282956367584,0.4999323626517333,4.067014974906691e-06,1.000008135196608,0.0,0.0012186693061984714
phantoms_final,0.5x10_1,45,0.4999992410815887,0.5000016524822035,2.411400614799053e-06,1.0000048228085499,0.0,0.0012816943006955224
phantoms_final,0.5x10_1,46,0.5000393971209961,0.5000395281009049,1.3097990880783783e-07,1.0000002619391783,0.0,0.0006163575834361678
phantoms_final,0.5x10_1,47,0.5001925594962483,0.5001759815589507,1.6577937297590495e-05,0.9999668568894462,0.0,0.002942771357757389
phantoms_final,0.5x10_1,48,0.5000444326458586,0.500051519471055,7.086825196345181e-06,1.000014172390959,0.0,0.002321087749865406
phantoms_final,0.5x10_1,49,0.5000952751810046,0.5000946595805654,6.156004391799641e-07,0.9999987690336827,0.0,0.00115247577224558
phantoms_final,0.5x10_1,50,0.5000907038535235,0.5000903245056961,3.7934782737281125e-07,0.9999992414419535,0.0,0.0006284017570131898
phantoms_final,0.5x10_1,51,0.5000383798654461,0.5000382103190142,1.6954643189404095e-07,0.9999996609331628,0.0,0.0006541653994641591
phantoms_final,0.5x10_1,52,0.5001131707054473,0.5001100634855324,3.107219914810777e-06,0.9999937869664371,0.0,0.0013997080703706476
phantoms_final,0.5x10_1,53,0.5001073730232835,0.5001034208271123,3.952196171108646e-06,0.9999920973047304,0.0,0.002118040245122653
phantoms_final,0.5x10_1,54,0.5000249443619688,0.5000450362780093,2.0091916040576585e-05,1.0000401818274611,0.0,0.0011063306538313844
phantoms_final,0.5x10_1,55,0.5001055549778732,0.5001030399023964,2.515075476883233e-06,0.9999949709107371,0.0,0.0017610493990647864
phantoms_final,0.5x10_1,56,0.5000330185042311,0.5000349162781063,1.8977738751591033e-06,1.0000037952971204,0.0,0.0011617962829648767
phantoms_final,0.5x10_1,57,0.500009294173114,0.5000133964096692,4.10223655522568e-06,1.0000082043206058,0.0,0.0013037640356003159
phantoms_final,0.5x10_1,58,0.5000467786147531,0.5000463788254401,3.9978931298811915e-07,0.9999992004961734,0.0,0.0005522226241492496
phantoms_final,0.5x10_1,59,0.5000452938261118,0.5000461602292063,8.664030944904866e-07,1.0000017326492323,0.0,0.0008342916753098366
phantoms_final,0.5x10_1,60,0.49996567176438955,0.49996729203435425,1.6202699646972185e-06,1.0000032407624286,0.0,0.0012817104446230863
phantoms_final,0.5x10_1,61,0.5001535833464622,0.5001489334648456,4.6498816166362644e-06,0.9999907030924671,0.0,0.0020471803629230423
phantoms_final,0.5x10_1,62,0.5000354014886376,0.5000400370530775,4.635564439969819e-06,1.000009270472503,0.0,0.001502329323890769
phantoms_final,0.5x10_1,63,0.5000334364485784,0.5000344280983717,9.916497932804802e-07,1.0000019831669664,0.0,0.0009838306888728724
phantoms_final,0.5x10_1,64,0.5000019305355163,0.5000021355199069,2.0498439057270446e-07,1.0000004099671982,0.0,0.0007834567963582855
phantoms_final,0.5x10_1,65,0.5001048590531988,0.5001033380630295,1.5209901692569971e-06,0.9999969586574861,0.0,0.0011798153915198663
phantoms_final,0.5x10_1,66,0.49989184996507713,0.4998948305790364,2.9806139592580827e-06,1.0000059625176114,0.0,0.0017004892201926292
phantoms_final,0.5x10_1,67,0.5000186278173557,0.5000197151564304,1.087339074667959e-06,1.0000021745971333,0.0,0.0011949588187996736
phantoms_final,0.5x10_1,68,0.5001035000228419,0.5001012975850182,2.202437823672909e-06,0.9999955960359734,0.0,0.0010142890741679327
phantoms_final,0.5x10_1,69,0.5001040055013147,0.500104390734408,3.852330933140635e-07,1.0000007703059546,0.0,0.0010861875541723824
phantoms_final,0.5x10_1,70,0.4999549022214185,0.4999583879026602,3.4856812416994565e-06,1.000006971991326,0.0,0.002106528062578788
phantoms_final,0.5x10_10,0,0.5000001888212643,0.5000001925109554,3.689691108199611e-09,1.0000000073793793,0.0,0.00011362393003965613
phantoms_final,0.5x10_10,1,0.5000150188420724,0.500015043875856,2.5033783601635662e-08,1.0000000500660633,0.0,0.0003690005364018314
phantoms_final,0.5x10_10,2,0.500001473200838,0.5000014698577322,3.3431057921973206e-09,0.9999999933138081,0.0,0.00012998051201698821
phantoms_final,0.5x10_10,3,0.5000896104768882,0.5000899241019474,3.136250592561396e-07,1.0000006271377222,0.0,0.0021185944939683494
phantoms_final,0.5x10_10,4,0.5000533701169593,0.5000313603497711,2.2009767188135854e-05,0.9999559851637776,0.0,0.0024424484416289563
phantoms_final,0.5x10_10,5,0.5000125551593285,0.5000125403800862,1.477924227444305e-08,0.9999999704422576,0.0,0.00015397377825157114
phantoms_final,0.5x10_10,6,0.500208331141386,0.5001970293770366,1.1301764349380683e-05,0.9999774058854166,0.0,0.0025096997130178373
phantoms_final,0.5x10_10,7,0.5000005428729661,0.5000005430009979,1.2803180737819275e-10,1.0000000002560634,0.0,3.00859695839133e-05
phantoms_final,0.5x10_10,8,0.500001059292642,0.5000010550216692,4.270972797648653e-09,0.9999999914580725,0.0,0.00019841063049760355
phantoms_final,0.5x10_10,9,0.5000029734673443,0.5000029764302151,2.9628707265416665e-09,1.0000000059257061,0.0,0.0001330523159548566
phantoms_final,0.5x10_10,10,0.5000072310936609,0.5000071999536352,3.1140025669174065e-08,0.9999999377208494,0.0,0.00015077946626992783
phantoms_final,0.5x10_10,11,0.5000429064756194,0.5000428782399238,2.8235695670453254e-08,0.9999999435334542,0.0,0.00045873889404994013
phantoms_final,0.5x10_10,12,0.5000273284843215,0.5000209539590402,6.374525281294119e-06,0.9999872516462238,0.0,0.0006635736005833419
phantoms_final,0.5x10_10,13,0.5000402148352823,0.5000398808876353,3.339476469799152e-07,0.9999993321584203,0.0,0.0008280628061942597
phantoms_final,0.5x10_10,14,0.5000079433673097,0.5000079131415667,3.022574301958514e-08,0.9999999395494743,0.0,0.0002911564627352107
phantoms_final,0.5x10_10,15,0.500136017464507,0.5001327098622461,3.307602260860243e-06,0.9999933865945556,0.0,0.002284838072045988
phantoms_final,0.5x10_10,16,0.5000119762231149,0.5000118915179721,8.470514278879904e-08,0.9999998305937721,0.0,0.00043841391826632855
phantoms_final,0.5x10_10,17,0.5000002167497983,0.5000002166485099,1.012884220941146e-10,0.9999999997974233,0.0,9.317242210854978e-05
phantoms_final,0.5x10_10,18,0.5000251654752336,0.5000250695484009,9.592683269943336e-08,0.9999998081559903,0.0,0.0009667533428676891
phantoms_final,0.5x10_10,19,0.5000007141469966,0.5000007120931793,2.0538173384210268e-09,0.9999999958923712,0.0,0.00011307113719517842
phantoms_final,0.5x10_10,20,0.5001599904866798,0.5001538897226627,6.1007640170807065e-06,0.9999878023749738,0.0,0.0022195376830793138
phantoms_final,0.5x10_10,21,0.5000033992317957,0.5000033977870725,1.4447232299374946e-09,0.9999999971105732,0.0,4.9947149858627204e-05
phantoms_final,0.5x10_10,22,0.500002637244624,0.5000026358037454,1.4408786386255201e-09,0.9999999971182579,0.0,5.361005271583566e-05
