folder,surface,deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
folds_selected,zipped_patch_001,jitter_0p200,0.2,53,1.8659561090129537,1.872676043113777,0.006719934100823277,1.0036013355664501,0.0,0.03684124892947968,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,54,3.343846286764181,3.3470957855957058,0.0032494988315248108,1.0009717847511075,0.0,0.01977921467941492,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,55,2.9048430774592893,2.9139568572681687,0.009113779808879396,1.0031374430789737,0.0,0.024235773825714277,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,56,2.2593871897510756,2.2709588832538294,0.011571693502753888,1.0051216071133116,0.0,0.02673732474648013,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,57,10.370485599155359,6.043884036524367,4.326601562630992,0.5827966278663577,5.693404687839567,5.573292567571377,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,58,1.8592489166693258,1.850909492182612,0.008339424486713876,0.995514627217504,0.0,0.02903142046950712,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,59,3.031314052983559,3.028569865455009,0.0027441875285498796,0.9990947201508702,0.0,0.03520176987707721,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,60,2.477740553433051,2.4811011291781795,0.003360575745128269,1.0013563065513345,0.0,0.03196122270858878,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,61,2.2546044270396193,2.2618905128551243,0.00728608581550505,1.0032316470810234,0.0,0.02312196110943631,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,62,2.1869027763152453,2.1893286209111547,0.002425844595909332,1.0011092603759901,0.0,0.037335005085386154,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,63,2.3482435407497575,2.3482711698259835,2.7629076225998972e-05,1.0000117658478547,0.0,0.02823756594092605,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,64,1.8724485214852549,1.8757800945873893,0.0033315731021343886,1.0017792601846762,0.0,0.03912757271847545,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,65,2.367658307291752,2.316995844499841,0.050662462791911,0.9786022912867604,0.0,0.10113461372240902,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,66,1.9844652043280355,1.983827753060876,0.0006374512671594168,0.9996787793175869,0.0,0.08287566240644967,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,67,2.173170269421074,2.1788908595294343,0.005720590108360124,1.002632370867969,0.0,0.04163542799490082,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,68,2.0356687955844617,2.0209817718944882,0.014687023689973433,0.9927851604731424,0.0,0.07829488489962852,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p400,0.4,0,1.9735405198118634,1.9739805404436206,0.00044002063175718753,1.0002229600189811,0.0,0.028583733046705823,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,1,2.990871340835848,2.9925546532004934,0.0016833123646455839,1.000562816708851,0.0,0.019687632491600552,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,2,2.3648465895081707,2.3663264063744553,0.0014798168662846223,1.0006257559677867,0.0,0.02687186018728373,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,3,1.625651240584043,1.67955419030179,0.053902949717747006,1.0331577575632898,0.0,0.06442449432711828,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,4,2.9689250891864196,2.9666657988945264,0.002259290291893201,0.9992390207822616,0.0,0.030454545837738597,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,5,3.572109713326001,3.5567455871744276,0.015364126151573565,0.995698864988873,0.0,0.09148456384502919,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,6,1.1327324629539228,1.1023880580809604,0.030344404872962416,0.9732113222977377,0.0,0.2223333230609635,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,7,2.576727278237254,2.3516916196988324,0.22503565853842167,0.9126660937542567,0.0,0.39042266073535653,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,8,3.1293280452832786,3.1236148781586066,0.005713167124671958,0.9981743150471926,0.0,0.03166605826039845,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,9,4.3425965212447775,3.2766422445996715,1.065954276645106,0.7545352713681176,4.585960256208698,3.505632198965494,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,10,20.05000000000013,20.049999999999933,1.9539925233402755e-13,0.9999999999999902,0.0,0.020137241847878594,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,11,4.161926064387981,2.9316453201911976,1.2302807441967838,0.7043962998949385,2.6707157969641884,2.026287921639261,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,12,2.4310972287273134,2.501759219404806,0.07066199067749279,1.0290658842610274,1.6965283170487127,1.4859615702589222,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,13,2.0488514402570894,1.7942671629719391,0.2545842772851503,0.8757429297786445,0.0,0.36262141147765836,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,14,2.123688393817293,1.8967552122125235,0.2269331816047695,0.8931419589307728,0.0,0.33621998697340344,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,15,2.8919191415974286,2.9595862364027066,0.067667094805278,1.0233986814610245,0.0,0.2419457117614309,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,16,2.149458703252633,1.9959957288204433,0.1534629744321898,0.9286038972509849,0.0,0.3358740515207629,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,17,1.7918976444302828,1.8486877658689829,0.0567901214387001,1.0316927262085642,0.0,0.0792599394093703,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,18,2.5056333195139495,2.5097376941279963,0.00410437461404678,1.0016380587622626,0.0,0.026453804219357852,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,19,2.138464751407956,2.1257908369907224,0.012673914417233867,0.99407335827776,0.0,0.043664119912411314,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,20,2.313785031253245,2.29349369820679,0.02029133304645514,0.9912302427527312,1.4016838549281285,0.7087047053264717,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,21,1.9448837639157952,1.963903531200635,0.019019767284839784,1.0097793850911407,0.0,0.062235125137260254,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,22,3.5765737370263584,3.595638575927328,0.01906483890096977,1.0053304755620167,0.0,0.03337381339082424,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,23,2.302845683674614,2.3067075340898384,0.003861850415224577,1.0016769905350593,0.0,0.04859894847536425,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,24,9.455823907549824,3.701357024654416,5.754466882895408,0.3914367548341438,11.551583608453495,8.370858633559529,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,25,2.421606316637817,2.2361240381184846,0.1854822785193324,0.9234052714328653,0.0,0.4359081486440666,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,26,1.3177657671797625,2.1269660736694265,0.809200306489664,1.6140699103312472,1.3578066862008713,1.6925138625696874,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,27,11.120794921974904,3.626236352130852,7.4945585698440516,0.3260770815011919,9.728348343669088,8.936333159464665,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,28,1.9262429034342459,1.926239975543767,2.9278904789542537e-06,0.9999984799993429,0.0,0.031309843963362234,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,29,3.4386237475472394,3.45248156414227,0.013857816595030492,1.0040300473713983,0.0,0.053322503587595306,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,30,2.388988591343678,2.3697610575965267,0.01922753374715125,0.9919516008503261,0.0,0.06073330074168074,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,31,2.8143384294151583,2.814233912977785,0.00010451643737319216,0.9999628628752388,0.0,0.03793598712249116,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,32,3.0224834328314882,1.498560717700164,1.5239227151313242,0.49580444392917633,2.367249992604867,1.9851175851562732,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,33,6.62222997124136,2.39086932556797,4.231360645673391,0.36103689179489384,4.60779918518531,4.634973464588318,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,34,2.5292111672104007,2.5247489398044602,0.004462227405940489,0.9982357236660226,0.0,0.06406578645919786,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,35,0.26034706580394595,1.5872216721003547,1.3268746062964087,6.096560632243154,0.4980752834638007,1.587221672100357,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,36,2.9616931765886294,2.963633941816642,0.0019407652280127863,1.0006552890904952,0.0,0.026827373754393865,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,37,1.8050177610124771,1.8226965824942722,0.017678821481795115,1.0097942645571967,0.0,0.03253818369415891,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,38,2.8990283449556733,2.3912464977286727,0.5077818472270006,0.8248441247183581,0.916361813819101,0.614297955026543,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,39,2.381142733748096,2.383532563004392,0.00238982925629605,1.0010036480478153,0.0,0.02173803872720196,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,40,2.0010140999106207,1.984386497564862,0.016627602345758774,0.9916904122032416,0.0,0.07532454608545944,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,41,1.2896755400525908,1.2953854304979564,0.0057098904453656285,1.0044273852360825,0.0,0.04198250451919105,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,42,1.964884780207031,1.981752815161886,0.016868034954854894,1.0085847450826493,0.0,0.04663913676679943,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,43,3.1149397084420243,3.1240186907257614,0.009078982283737158,1.0029146574680503,0.0,0.026220575708651057,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,44,1.932743309430365,1.9359630025638692,0.003219693133504231,1.0016658669145533,0.0,0.043970882719556716,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,45,2.0390415488780547,2.047997107079443,0.008955558201388492,1.0043920430195825,0.0,0.03178989607391507,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,46,2.797512821579686,2.6784857503167245,0.1190270712629613,0.9574525377167888,0.0,0.25499312793855733,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,47,1.7897677922744637,1.7796019535071212,0.01016583876734245,0.9943200236303149,0.0,0.11067910049860796,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,48,3.0202431630613455,2.786053212390727,0.23418995067061843,0.9224599020586006,0.0,0.41968220281539714,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,49,2.911905128112431,2.9480421411806366,0.036137013068205714,1.0124100928698974,0.0,0.15313461516644758,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,50,2.1924239656010216,2.190652446423654,0.0017715191773675087,0.9991919814756806,0.0,0.040338404095584736,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,51,5.409133694318804,2.9517217754400535,2.4574119188787504,0.545692146330241,4.808435584620822,4.453289650848318,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,52,2.6806540666865577,2.6810366567656256,0.00038259007906793485,1.0001427226600488,0.0,0.024514148623610007,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,53,1.839901190562075,0.06861395280064703,1.771287237761428,0.03729219435946232,1.9533108643534538,1.7804320761233408,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,54,2.1399722169377506,2.186788001971998,0.04681578503424744,1.0218768190837728,0.0,0.044296113443910136,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,55,1.7335151900083317,1.7723251038536694,0.03880991384533772,1.022387986023446,0.0,0.07772770306849655,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
folds_selected,zipped_patch_001,jitter_0p400,0.4,56,2.370695472797169,2.3580001489108677,0.012695323886301235,0.9946448947020082,0.0,0.028789690613010836,0.802318603351565,0.22157384215454576,0.3020736833293557,7.038015431736828
